message_id,action,message_type,reason,confidence,evidence_message_ids
msg_023,digest,event,"Digest: Low priority event update, saved for later.",0.3967,none
msg_091,mute,scam,Mute: System assessed as scam.,0.4733571428571428,none
msg_090,digest,personal,"Digest: Low priority personal update, saved for later.",0.3648214285714286,none
msg_048,digest,personal,"Digest: Low priority personal update, saved for later.",0.31624285714285716,none
msg_040,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_075,digest,event,"Digest: Low priority event update, saved for later.",0.3702,none
msg_005,digest,personal,"Digest: Low priority personal update, saved for later.",0.23699999999999993,none
msg_104,digest,personal,"Digest: Low priority personal update, saved for later.",0.27668571428571426,none
msg_069,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_107,digest,scam,"Digest: Low priority scam update, saved for later.",0.2986285714285714,none
msg_070,digest,personal,Deterministic match: User has DND active.,1.0,none
msg_003,digest,business_update,"Digest: Low priority business_update update, saved for later.",0.3972142857142858,none
msg_099,digest,personal,"Digest: Low priority personal update, saved for later.",0.28939999999999994,none
msg_008,digest,personal,Deterministic match: User has DND active.,1.0,none
msg_092,notify,payment_reminder,Notify: System assessed as payment_reminder.,0.6000000000000001,none
msg_060,digest,personal,"Digest: Low priority personal update, saved for later.",0.2561642857142858,none
msg_004,notify,event,Notify: System assessed as event.,0.4995,none
msg_030,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_045,digest,event,"Digest: Low priority event update, saved for later.",0.20784285714285716,none
msg_052,digest,promotion,"Digest: Low priority promotion update, saved for later.",0.2554,none
msg_009,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_071,digest,personal,"Digest: Low priority personal update, saved for later.",0.2505928571428571,none
msg_016,digest,personal,Deterministic match: User has DND active.,1.0,none
msg_065,digest,promotion,"Digest: Low priority promotion update, saved for later.",0.2385,none
msg_038,digest,business_update,"Digest: Low priority business_update update, saved for later.",0.39972142857142856,none
msg_086,digest,personal,"Digest: Low priority personal update, saved for later.",0.23609285714285708,none
msg_014,mute,spam,Deterministic match: User opted out of promotions from this business.,1.0,none
msg_094,digest,business_update,"Digest: Low priority business_update update, saved for later.",0.2907214285714286,none
msg_029,digest,promotion,"Digest: Low priority promotion update, saved for later.",0.35237142857142856,none
msg_105,digest,urgent,"Digest: Low priority urgent update, saved for later.",0.22042142857142852,none
msg_002,digest,personal,"Digest: Low priority personal update, saved for later.",0.2766571428571429,none
msg_010,digest,business_update,"Digest: Low priority business_update update, saved for later.",0.45668571428571425,none
msg_078,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_013,digest,personal,"Digest: Low priority personal update, saved for later.",0.23852142857142855,none
msg_018,digest,urgent,"Digest: Low priority urgent update, saved for later.",0.283,none
msg_044,digest,scam,"Digest: Low priority scam update, saved for later.",0.38271428571428573,none
msg_032,digest,personal,"Digest: Low priority personal update, saved for later.",0.27895,none
msg_106,digest,personal,"Digest: Low priority personal update, saved for later.",0.25398571428571426,none
msg_006,digest,event,"Digest: Low priority event update, saved for later.",0.22805714285714282,none
msg_109,digest,urgent,"Digest: Low priority urgent update, saved for later.",0.26285714285714284,none
msg_108,digest,personal,"Digest: Low priority personal update, saved for later.",0.25820000000000004,none
msg_019,digest,promotion,"Digest: Low priority promotion update, saved for later.",0.2315,none
msg_088,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_056,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_027,digest,promotion,"Digest: Low priority promotion update, saved for later.",0.46278571428571424,none
msg_050,notify,event,Notify: System assessed as event.,0.4995,none
msg_083,digest,personal,"Digest: Low priority personal update, saved for later.",0.23609285714285708,none
msg_063,digest,urgent,"Digest: Low priority urgent update, saved for later.",0.31499999999999995,none
msg_033,digest,personal,"Digest: Low priority personal update, saved for later.",0.38182142857142853,none
msg_061,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_020,digest,personal,"Digest: Low priority personal update, saved for later.",0.31160714285714286,none
msg_017,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_058,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_026,digest,promotion,"Digest: Low priority promotion update, saved for later.",0.33128571428571424,none
msg_047,digest,personal,"Digest: Low priority personal update, saved for later.",0.22869285714285711,none
msg_046,digest,event,"Digest: Low priority event update, saved for later.",0.26509999999999995,none
msg_042,digest,urgent,"Digest: Low priority urgent update, saved for later.",0.26968571428571425,none
msg_079,digest,personal,"Digest: Low priority personal update, saved for later.",0.2736714285714286,none
msg_098,digest,personal,"Digest: Low priority personal update, saved for later.",0.313,none
msg_037,digest,personal,"Digest: Low priority personal update, saved for later.",0.24009285714285705,none
msg_007,digest,event,"Digest: Low priority event update, saved for later.",0.3373,none
msg_085,digest,personal,Deterministic match: User has DND active.,1.0,none
msg_001,digest,urgent,"Digest: Low priority urgent update, saved for later.",0.2827,none
msg_021,digest,personal,"Digest: Low priority personal update, saved for later.",0.24917142857142857,none
msg_028,mute,spam,Deterministic match: User opted out of promotions from this business.,1.0,none
msg_012,digest,personal,"Digest: Low priority personal update, saved for later.",0.23581428571428578,none
msg_064,digest,personal,"Digest: Low priority personal update, saved for later.",0.2465999999999999,none
msg_103,digest,personal,"Digest: Low priority personal update, saved for later.",0.27668571428571426,none
msg_031,digest,event,"Digest: Low priority event update, saved for later.",0.2968428571428572,none
msg_057,digest,personal,"Digest: Low priority personal update, saved for later.",0.35700000000000004,none
msg_087,mute,group_chat,Deterministic match: User has muted this group.,1.0,none
msg_067,digest,personal,"Digest: Low priority personal update, saved for later.",0.2685928571428571,none
msg_039,digest,personal,"Digest: Low priority personal update, saved for later.",0.26185714285714284,none
msg_082,digest,personal,"Digest: Low priority personal update, saved for later.",0.23609285714285708,none
msg_066,mute,spam,Deterministic match: User opted out of promotions from this business.,1.0,none
